,job_title,location,work_type,company_name,company_rating,salary,desc
0,Data Modeler,Perth WA,,Cognizant Technology Solutions,3.9000000953674316,"$95,000 - $120,000 a year","About Cognizant:Cognizant (NASDAQ: CTSH) is a leading provider of information technology, consulting, and business process outsourcing services, dedicated to helping the world's leading companies build stronger businesses. Headquartered in Teaneck, New Jersey (U.S.), Cognizant combines a passion for client satisfaction, technology innovation, deep industry and business process expertise, and a global, collaborative workforce that embodies the future of work. Cognizant is a member of the NASDAQ-100, the S&P 500, the Forbes Global 2000, and the Fortune 500 and is ranked among the top performing and fastest growing companies in the world.Our Culture: Your passion, integrity and experience are integral to Cognizant's success. You will be welcomed into a dynamic and expanding global leader in IT and Business consultancy where you will be valued for who you are. We take pride in our partnership with our clients, so your ability to add value and provide exceptional service to our clients are fundamental to your success. In return, you will be empowered with opportunities to develop your career and collaborate with talented colleagues in a supportive, diverse environment. At Cognizant we recognize that companies that are open and welcoming to a multi-cultural diverse workforce will thrive with fresh perspectives and collaborative knowledge. Cognizant is focused on promoting & increasing gender diversity and providing a workplace which encourages great participation and an equal playing field, where merit and accomplishment are the only criteria for success.Job Description: Responsibility: Analyze client's requirements gathered by the BAs/ SMEs.Create the conceptual model based on the understanding of the business processes.\Provide technical guidance to the team to define the logical model (capturing the descriptions of entities, tables, columns etc) based on the conceptual model.Interact with SMEs (business) and Architect to validate whether the data model is aligned with the technology suggested for the project.Identify ways to design model to optimize the hardware usage.Create industry standard data model in collaboration with SMEs, if required.Define the standards for modeling, attributes and their naming conventions and share the same with the team.Conduct discussions with the SMEs to create highlevel model design Assist the data mapping team in mapping source fields to attributes in the model and expanding the model as needed.In collaboration with the data governance team, define the data governance model, if required.Create a detailed mapping of the identity if required.Review the physical data models created by the data modeler, if required.New Solution Conceptualization - Provide inputs to the Sr Architect to buy or make solutions/ products or to evaluate multiple products/ tools to identify the best fit for the proposed solution.Requirements Definition and Analysis - Based on the analysis of requirements and other parameters (eg cost , contract length, hardware), identify the different options available.Create conceptual model to analyze the feasibility of the requirement.Solution Definition.- Provide inputs to the Sr Architect in defining highlevel architecture, business logic, functionality requirements, data model and integration with other systems.Project support - Conduct sessions with the client on the implemented data model and its benefits.Provide technical guidance to the team facing complex technical issues related to data model in the course of project delivery.Sales Support.- Conduct a gap analysis to highlight the pros and cons of different approaches (customize the current model or adopt the industry standard model) based on understanding of the requirements.Identify the best fit solution and seek review inputs from the lead modeler on the same.Create a conceptual model to test feasibility of the proposed solution.Provide inputs to the Project Manager on the resource planning, estimation etc for the proposal.Stakeholder Management.- Monitor the concerns of internal stakeholders, follow through on commitments and achieve timely resolution of issues.Work to expand professional network in the client organization.Share business value of services to win engagement.Innovation & Thought Leadership.Incubate new products/ tools/ concepts.Build business scenarios to showcase customers on new concept benefits which translates into new business.Publish whitepapers to drive thought leadership.Understand customer's business and explore new avenues to create efficient data models.Introduce synergies between various teams to integrate various platforms (if required).IP Building & Management - Prepare documentation for all the components of the new concept (including the h/w, s/w requirements, nutshell, design, plan ).Market Scan & Brand Building.Scan the market to understand market trends.Identify key trends and forecasts in the industry.Conduct research on industry specific solutions and new platforms if required.Participate in seminars /conferences.Knowledge Management - Create knowledge articles (industry Point of View, Case studies, lessons learnt document, problem, workaround solutions, best practices etc).People Management.Understand aspirations of team members.Set goals for team members and monitor performance.Guide the employee in setting career paths.Coordinate with the different stakeholders in understanding how the employee can better contribute to the project, seek feedback and address concerns.Conduct performance appraisal for team members.Next Step: If interested Click on the APPLY button now! We thank you for taking interest in this opportunity with us. For a complete list of opportunities with Cognizant visit http://www.cognizant.com/careersCognizant is committed to providing Equal Employment Opportunities. Successful candidate will be required to undergo a background check.Job Type: Full-timeSalary: $95,000.00 to $120,000.00 /year"
1,2019 Pawsey Supercomputing Centre Summer Internships,Perth WA,Temporary,CSIRO,4.199999809265137,"$3,120 a month","Do you like a challenge?
Are you interested in research?
Would you like to improve your computer skills?

Applications for the 2019-2020 Pawsey Supercomputing Centre Summer Internship program are now open. We invite students ready to challenge themselves and/or try something new to apply. Students from all fields and disciplines are encouraged to apply.
The goal of the Pawsey Summer Internship program is to enable undergraduate students to develop skills in computational science by providing the opportunity to be immersed in advanced computing research projects.
We will provide access to high-performance computing, visualization facilities, large-scale data storage and high-speed communications along with expert help to make the best use of technology. Researchers at Pawsey Partner institutions are submitting an impressive array of projects for you to work on.
The internship program includes an intensive induction week. During this week, you will learn the basics of supercomputing, data management and scientific visualization and discuss impacts of those on research now and in the future.
You will be supervised by leading researchers and undertake challenging research projects using the resources provided by the Pawsey Supercomputing Centre. You will also learn from Pawsey Supercomputing Centre staff about good practices of using Pawsey resources, good practices for poster creation/presentation, techniques for business communication, and more. For more information, please see our website at Pawsey Supercomputing Centre.

Projects: Projects from across domains and disciplines are being sought. Projects may include High-Performance Computing, Cloud Computing, Data Analytics, Large-scale Data Storage, Machine Learning, High-speed Interconnects/Communication or Scientific Visualisation.
Location: Perth, WA
Scholarship: AU$1,559.85 per fortnight
Reference: 62907

Pre-Requisites/Eligibility
The Internships are open to third year and higher undergraduate students (including honours) or master’s students at Australian higher education institutions. The program runs for ten weeks over the summer period from 25 November 2019 through to 14 February 2020.
To be eligible to apply you must be an Australian or New Zealand Citizen, Australian Permanent Resident or an international student who has full work rights for the 12 weeks duration (does not require visa sponsorship).
Apply Online
To apply for the internship program you will be required to:
submit a Resume/CV, Motivational Statement and Letter of Reference (as one document) in the ‘Resume/CV’ field. In your Motivational Statement, tell us why you want to participate in a Pawsey Summer Internship, the type of project work you want to be involved in, and what you want to learn. A Letter of Reference is a letter received from a university supervisor or professor, or manager in a related industry.
upload your Academic Transcript in the ‘Cover Letter’ field;
in the ‘Education’ section select your university from the Educational Institute list; and
in the ‘Job-Specific Information’ section select ‘Not Applicable’ for both Preference 1 and Preference 2; and select ‘Not Applicable’ in the ‘GPA Selection’ section.
Successful applicants will be invited to provide project preferences after the initial selection process.
If you experience difficulties applying online call 1300 984 220 and someone will be able to assist you. Outside business hours please email: careers.online@csiro.au.

CSIRO’s Commitment to Diversity
We’re working hard to recruit diverse people and ensure all our people feel supported to do their best work and empowered to let their ideas flourish. D&I Strategy.

About CSIRO
At CSIRO you can be part of helping to solve big, complex problems that make a real difference to our future. We spark off each other, learn from each other, trust each other and collaborate to achieve more than we could individually in a supportive, rewarding, inclusive and truly flexible environment.

Applications Close
20 September 2019 at 11:59pm AEST"
2,Customer Services Officer,Wangara WA 6065,,Construct Services,,"$47,000 - $53,000 a year","Construct Services has provided expert building repairs on residential and commercial properties to the insurance industry for 30 years. Our operations in Western Australia, South Australia, Queensland, New South Wales, Australian Capital Territory, Victoria and the Northern Territory have experienced strong and consistent growth through our innovative and proven business model. Construct is a customer service focused repair builder that delivers a high-quality product.Operating a 24/7 call centre based in our purpose-built secure office in Wangara, an opportunity has become available within our Customer Services Department. The successful applicants will be self-motivated and reliable with availability for flexible working hours. Within this role you will be reporting to the Operations Manager Customer Services Department. Full time position is available on a 12-month contract.The successful candidate will be responsible for;first response in our call centreday to day administration duties, liaising with all stake holders of the claimJob management supporting our team of building supervisorscoordinating emergency property repairs for our clientsliaising with our team of subcontractors for site attendancescheduling work to ensure it is complete within KPI’sdata entry processing on our internal systems and external client portalsusing initiative and creativity to solve problems and handle queriesescalating complex issues through to relevant team membersproviding outstanding levels of customer service at all timescontributing to the existing positive team and nurturing company cultureThe successful applicant will demonstrate;exceptional customer service skills with a demonstrated passion for providing excellence in serviceprevious experience in an environment with a high volume of telephone enquiriesself-motivation and skills to work independentlyexcellent verbal and written communication skillsstrong data entry skills with maximum efficiency and accuracyattention to detail and a sense of urgencya strong work ethic as an individual and within a team environmentinitiative with an ability to make assertive decisionsTo be considered for this highly valued opportunity you will ideally have;previous call centre experienceproficiency with MS Office Suite - Outlook, Word and Excelexperience with various web-based workflow applicationsexperience in the insurance or domestic and/or commercial building repair industry would be highly regardedThe successful applicant will be prepared to work shifts between 5am – 7pm Monday to Friday , rostered Saturday shift with an RDO in lieu and all WA public holidays. Additional weekend shifts and coverage on national public holidays as required.You are invited to submit your current resume addressing the selection criteria with a covering letter telling us why you are suited for this position.Job Type: Full-timeSalary: $47,000.00 to $53,000.00 /yearExperience:Customer Service: 2 years (Required)Call Centre: 1 year (Required)"
3,"Manager, Economic Modelling and Wages Policy",Perth WA,Permanent,Department of Treasury,,"$133,296 - $144,609 a year","*_Do you want to help promote a strong, competitive and diversified economy, and support the State achieve ongoing fiscal sustainability?_**_Well, this exciting new opportunity has just opened up at Treasury!_*We are looking for a strategic leader with economic experience to oversee a new team and work program in critical areas of economic modelling and wages policy.*About us*Treasury is Western Australia’s leading economic and financial policy advisor to the State Government. We provide advice that seeks to promote the public interest by maximising economic and social outcomes to the community. As a central policy agency, we work collaboratively with all public sector agencies to achieve value for money outcomes in service delivery, policy development and infrastructure investment.Find more information about Treasury’s future plans and goals in our new 2018-2021 Strategic Plan and on Treasury website at http://www.treasury.wa.gov.au/*About the role*This role will be responsible for leading and managing the new team in the provision of analysis and advice on the implications of significant economic and policy changes, supporting Government’s efforts to increase job opportunities, and grow and diversify the economy.The team has two separate work streams – Economic Policy modelling and Wages Policy.The successful applicant will be expected to lead a small team of experts modelling policy options and settings across a broad spectrum of policy areas using a range of models and methodologies, and provide advice on the economic assessments of others. For example, you could help Government better understand the potential quantitative implications of shocks such as expanded trade disputes, or policy changes in areas such as tax policy or red tape reduction.Your team will grow in importance in providing strategic, economic and financial advice on proposed policy options, working across the sector to support evidence-based government decision making.The role will also include you in working closely with a range of internal and external stakeholders to provide quantitative and policy support to promote financially sustainable and fair wages outcomes across the State’s public sector in accordance with the Government’s State Wages Policy.This team is part of the Economic Policy directorate which also supports high quality regulation across the State’s public sector, including through the Government’s Streamline WA initiative, and provides practical, solutions-focussed advice on the Government’s economic strategy, including the Government’s Microeconomic Reform Agenda.*Who are we looking for?*We are looking for individuals who can demonstrate they are:A strategic leader –able to lead a capable, energetic team and design an effective work program that focuses on outcomesAn experienced economist – have experience in an economic environment and be able to understand how the economy works and critically assess the implications of economic shocks and policy changesStrong Analytically –competent in quantitative data and can see the bigger picture and link analysis to outcomesStrong Communicators – a pro-active leader who can work collaboratively with internal and external stakeholders, develop partnerships and communicate effectively at all levels and deliver results.You will also need to align with Treasury values of innovative thinking, committed people and working collaboratively.*How to Apply*Apply online (http://www.jobs.wa.gov.au/). Remember to click the ""Submit"" button at the end of your application. To apply, you will need to:Complete the online application form.Provide a covering letter (no more than one page) explaining your interest in the position and what you would bring to the role.Attach a comprehensive CV that clearly shows you have relevant transferable skills and experience and highlights your past key achievements (in Word or PDF format).Nominate two referees (preferably recent supervisors) who can comment on your skills, abilities, depth of experience and work performance; andSubmit a full academic transcript(s) and relevant qualifications.The Role Statement is attached. All capabilities outlined in the attached Treasury Capability Framework and the Role Statement will be assessed later in the process.It is anticipated that further assessment will be held in the weeks commencing 26 August 2019.This process may be used to fill future similar permanent or fixed-term positions that may arise in the next 12 (twelve) months.Please ensure you have plenty of time to submit your application to allow for unanticipated problems as late and proforma applications will not be accepted. If you are having problems lodging your application online, please contact (08) 6551 2417.*Recruitment Arrangements*Applicants who have been shortlisted for further assessment will be required to provide the details of two referees who can comment effectively on your skills and abilities, depth of experience and work performance. It is preferred that your referees are either current or recent supervisors rather than peers or subordinates.*For further information:*For further information about this position, please contact Andrew Dolling: (08) 6551 4689 or 0409 320 427 (not to be contacted for assistance with lodging your application).Closing date: 21 August 2019 at 9.00 pm (WST)Job Types: Full-time, PermanentSalary: $133,296.00 to $144,609.00 /year"
4,Junior Office Allrounder,Belmont WA,Casual,ASAP Asset Management,,$18 - $22 an hour,"This role is a casual position over five days a week (approximately 28hrs a week), the start/finish times however may be negotiable. Hours will be determined on the daily workload. The position is available for an immediate start.Given the nature of our business we are hoping that the position is filled long term and with the potential for it to be increased to full time hours for the right hard working candidate.The expect the ideal applicant to show initiative, possess excellent time management, attention to detail, composure, problem solving and a willingness to learn.Applicants must have reliable transport, have good computer skills and a pleasant telephone manner.MUST be an Australian Resident no working visa's applicants will be considered.The ideal candidate will have the following key responsibilities, but are not limited to: Day to day work order data entry withPreparation of reportsCustomer service including phone/online enquiriesPrepare and maintain spreadsheet dataAssisting Management, Administration & Accounts teamsGeneral administrative dutiesFiling of paperwork both hard-copy & electronicAssisting with daily, weekly and monthly reporting/updatesMaintaining office suppliesExposure to MYOB preferable but not essentialThe ideal candidate must demonstrate the following abilities: Experience in a similar role is preferableStrong attention to detail is a MUSTA flexible approach whilst being both punctual and reliable.Computer skills (Microsoft Programs)Confident phone mannerPlease email your resume to the Attention of Lisa Charlesworth.Job Type: CasualSalary: $18.00 to $22.00 /hour"
5,Customer Service Improvement Officer,Stirling WA,"Part-time, Temporary, Permanent",The City of Stirling,,"$73,483 - $77,350 a year","Home to a community of almost 220,000 residents, the City of Stirling provides over 200 services and is diverse in more ways than one, with a unique mix of cultures, lifestyles and abundant opportunities spanning its 30 suburbs.
We are seeking three Customer Service Improvement Officer’s on the following basis:
One permanent, full time position
One temporary, full-time position until December 2019
One temporary part-time position (12.5 hours per week) until 30 June 2020.
The Customer Service Improvement team works closely with our dynamic Customer Contact Centre. The position would suit an experienced customer service professional with excellent written and verbal communication, the ability to look at ‘the bigger picture’, and expertise in identifying and making recommendations to achieve continuous improvement in the area of customer service.
Responsibilities include:
Coordinating responses to customer enquiries containing multiple questions.
Investigating complex enquiries and handling complaint escalations.
Providing proactive support, assistance and advice to business units in the area of effective customer service delivery to support the achievement of the Customer Service Charter commitments.
Measuring and reporting on City wide customer satisfaction and feedback; identifying customer needs, analysing trends and making recommendations to implement process and system improvements.
Assisting with the achievement and delivery of action items from the Customer Service Strategy.
Advocating proactive change to achieve consistent delivery of effective City wide customer experiences and embed a customer centric culture.
Successful candidates will demonstrate well-developed verbal, written and interpersonal skills with the ability to communicate confidently and effectively with a wide range of internal and external stakeholders.
In addition, to be considered for this role, you’ll possess the following skills and experience:
A genuine commitment to the provision of customer service excellence and continuous improvement.
Ability to demonstrate initiative, with a positive and proactive approach, working autonomously and as part of a team.
Ability to demonstrate problem solving and analytical skills with a strong customer focus.
Ability to prioritise and demonstrate excellent attention to detail.
Experience developing and documenting processes and analysing data and trends.
Experience handling complaints and complex, sensitive and confidential matters.
Each position is a level 6 Inside Workforce Agreement and attracts a salary range of $73,483 -$77,350 gross pro rata per annum plus superannuation and fantastic benefits such as:
Free End of Journey and onsite Gym facilities
Free parking and easy access via Stirling Train Station
Up to 6% matched Superannuation contribution depending on employee contributions
The temporary full-time role will be covering a secondment and will be offered until the 13 December 2019 with the possibility of extension dependent upon the date that the incumbent returns to the role.
The temporary part-time role will work 12.5 hours per week and will be available until 30 June 2020."
6,Warehouse and Delivery Driver,Cockburn WA,,RVM Australia,,$22 - $24 an hour,"We require a warehouse assistant and delivery driver, with previous LF forklift experience and an MR licence would be preferable. You will be required to receive and inspect incoming goods, offload containers by manual lifting also using reach truck and forklift, packing and arranging deliveries, assembly of flat pack furniture and some data entry.We would prefer you to be physically fit, be able to work in a team environment, have a good positive and flexible attitude and be trustworthy and punctual. There is a requirement to work some additional hours when busy. This position is Monday to Friday 7.30 - 4.30pm. All applications will be treated as confidential.Job Type: Full-timeSalary: $22.00 to $24.00 /hourEducation:High School (Year 9-11) (Preferred)Location:Cockburn WA (Preferred)Licence:LF forklift and MR Drivers (Preferred)Work Eligibility:The candidate can work permanently with no restriction on hours (Preferred)"
7,Tenancy Support Worker,Midland WA,,Rise Network,,"$57,309 - $61,432 a year","Our Vision and Purpose
Celebrating people and helping people live a great life

Our Values
Integrity, Respect, Welcoming, Optimism


The Opportunity

Rise is now recruiting for a motivated Tenancy Support Worker to join our Mental Health program on a full-time basis.


About the Role
Salary: S&CS Level 3 ($57,309 – $61,432 pa)

Location: Midland, WA

Hours: Fixed full-time/part-time/casual

The Tenancy Support Worker assists individuals with serious and persistent mental illness on their journey of recovery. The service is delivered throughout the Swan and Northam region. The Tenancy Support Worker’s primary role is to support people in sustaining their tenancy. This role develops and reviews support plans, provides referrals and works closely with the individuals, family members and other key stakeholders with a view to achieving a positive lifestyle whilst sustaining their tenancy. This role works closely with the Rise Property Tenancy management and may be required to mentor trainees and volunteers as needed.


About You
This position requires knowledge and understanding of working within the mental health sector and working directly with individuals with Mental Health issues. To be considered, you must have relevant qualifications in community services such as the Cert IV in Mental Health and/or extensive experience working with vulnerable clients with a focus on mental wellness.

You will be passionate about working with vulnerable clients with respect and integrity. You will be approachable, with exceptional communication skills (verbal and written) and the ability to balance working with clients, their families and carers, together with external stakeholders. You will have exceptional time management and organisational skills along with the ability to work with minimal supervision and be able to prioritise your own workload.

You will have highly developed interpersonal skills and demonstrate excellent conflict resolution skills. You will be prepared to enthusiastically embody Rise’s values with a deep belief in the organisation’s vision statement to “celebrate people”. Further to that, you will be prepared to elevate your team’s current capabilities and share your unique skills and capabilities.

You will also demonstrate:

An understanding of the Mental Health National Standards and Quality Management Frameworks
Excellent computer skills using Microsoft Suite and experience with data base usage
An understanding of current trends within the mental health sector including the recovery model and person-centred approach
An understanding of the Residential Tenancies Act 1987
Appointments to this position will be subject to a current National Police Clearance (no more than 6 months old), a C class driver’s licence and a current working with children check.


About Rise

Rise was formed on a cold, wet night on July 12th 1983, where 92 people met at the Brown Park Community Centre in Swan View to talk about how they could better support the people in their own community. From this meeting a voluntary and charitable organisation was created, and Rise has been working with communities since.

We provide choices for more than 3000 people from all walks of life including young people at risk, those experiencing mental health challenges, people with a disability, our carers and the elderly.

Together we can create communities that shine


Why join us?
HBF corporate discount on health insurance
Opportunity to salary package (including mortgage / rental payments)
Employee Assistance Program
Journey cover insurance
Reimbursed flu vaccinations
Ongoing training and development
Flexible working hours available
Rise has over 700 staff and volunteers from 40 different countries which creates a fun and thriving workplace
Our diversity is our strength and we strongly encourage applications from people of all backgrounds and lifestyles because we want you to bring your true self to work.

Work for Rise because we believe in you and recognise your talents. If you’re keen to become part of Rise’s future, jump on board!

Together we rise


How to Apply
You are encouraged to view the position description for this role. To discuss this role and any further questions, please contact Emma Tucker on 0447 855 693.

To submit your applications for this role, please apply through the ad on seek: https://www.seek.com.au/job/39647475?_ga=2.234583006.1555465581.1564967505-1399909983.1541146796


APPLICATIONS CLOSE 9AM TUESDAY 13TH AUGUST 2019"
8,Customer Compliance Officer - Perth,Perth WA,Temporary,Adecco,3.799999952316284,$30 an hour,"Customer Service Focus - Call Centre Based
Federal Government Department
Long term assignment - 12mth+ potential
Use your advanced Customer Service skills in a call centre environment. Assist and support customers to resolve a range of complex but routine financial, service based and regulatory compliance based queries. This role requires strong consultative problem solving skills, great communication skills and an ability to support a diverse client base.

Customer Service skills mandatory. Call Centre experience preferred. Working within a process/regulatory/compliance based environment is an advantage.

Expected training start date - End of October 2019. Leave restrictions apply for the first 6mths of the assignment.

All applicants must be Australian Citizens. Permanent Residents and non-citizens are not eligible to apply.
Client Details
Adecco is excited to be working with a major Federal Government Department to help deliver this project, assisting Australians to get access to the solutions they need, when they need them.
Description
Customer Compliance Officers receive calls from, and work collaboratively with, customers across a range of complex and routine queries. They provide information and solutions to ensure Federal policies, procedures, legislation and guidelines are adhered to. Day-to-day duties may include (but will not be limited to):

Assisting Customers to engage, access and navigate Compliance services
Using analytical and maths skills to review and interpret financial data
Working across multiple systems to research, identify and record relevant information ensuring a high level of accuracy
Applying quality customer service principles to achieve a first point resolution to enquiries
Using multi-channel communications to effectively liaise with internal and external stakeholders
Accurately collecting information and maintaining electronic databases and records management systems
Undertaking general administrative duties
COMMENCEMENT & TRAINING PERIOD

You will be provided with in-depth training at the beginning of your assignment, and ongoing development and support as you progress in your role. The initial training period is expected to commence at the end of October 2019. Due to the complexity of the training and development requirements, planned leave/absences are NOT allowed during the first three months, with no extended (3 days or more) leave permitted during the following three months.
All applicants must be Australian Citizens. Permanent Residents and non-citizens are not eligible to apply.
Profile
You're an experienced customer service or call centre professional, looking for your next challenge. You enjoy solving problems and working with customers to navigate complex situations and deliver high quality outcomes.
Your advanced communication skills allow you to effectively communicate complex information and quickly build rapport with a wide range of customers from diverse backgrounds.
You're curious, focused, keen to develop new skills and interested in providing the best solutions possible for our client and their customers. Your strong computer literacy means you're comfortable learning new systems and navigating across these in your day to day role.

You bring a positive attitude to your workplace, contribute towards a respectful and engaging team-focused culture and thrive in a supportive learning environment where no two days are the same.

Adecco and our Client are committed to a diverse workforce and strongly encourage applications from Indigenous Australians and people with disabilities.
Job Offer
We offer above Award rates and the potential to progress within the Department, subject to attributes and merit. Any offer of employment will be subject to a series of background and police checks specific to this role, prior to commencement. You must be available to attend mandatory Assessment Centres during work hours.

All applicants must be Australian Citizens. Permanent Residents and non-citizens are not eligible to apply.

Leave restrictions apply for the first six months of the contract.

AN.01
Contact our Centralised Sourcing Team on 07 3000 1575 for all enquiries."
9,Supercomputing Applications Specialist,Perth WA,,CSIRO,4.199999809265137,"$98,000 - $106,000 a year","The Opportunity
Be part of a highly skilled team of professional specialists and developers.
Support the supercomputing needs of priority research areas.
Join CSIRO - Australia's premier science & technology research organisation!

The Pawsey Supercomputing Centre situated in Perth, Western Australia is a national world-class supercomputing and high volume data storage facility operating petascale compute and associated storage infrastructure. The Pawsey Supercomputing Centre represents a AU$150 million investment by the Australian Federal Government, and is an unincorporated joint venture of the CSIRO, Curtin University, Edith Cowan University, Murdoch University and the University of Western Australia, supported by funding from the Western Australian and Federal government. As lead agent for the Pawsey Supercomputing Centre, the CSIRO employs Pawsey Supercomputing Centre staff.

Pawsey’s Supercomputing Team is responsible for providing the infrastructure to fulfil the needs of the Australian research community and to engage with that community to make best use of the infrastructure. You will be part of this highly skilled team of professional specialists and developers, and will work collaboratively with researchers to assist them in exploiting the vast opportunities afforded by the infrastructure operated in the Pawsey centre. You will support the supercomputing needs of priority research areas such as radio astronomy and energy & resources.

Your duties will include
Provide specialist advice and software enhancement to research groups, drawing on extensive expert knowledge and experience to enable their utilisation at scale of significant supercomputing resources at Pawsey.
Engage with new researchers, communities and disciplines with supercomputing and data-intensive computing (in conjunction with the Pawsey Data and Visualisation teams).
Assist research groups to integrate highly parallel codes into their workflows.
Undertake technical assessment of applications for computational resources through merit allocation schemes.

Location: Perth, WA
Tenure: Indefinite
Salary: AU$98K – AU$106K + up to 15.4% superannuation
Reference: 62235
To be successful you will need
Under CSIRO policy only those who meet all essential selection criteria can be appointed.
A postgraduate qualification or significant progress towards postgraduate qualifications in a scientific or computer-science discipline; or an equivalent combination of relevant experience and/or education/training.
Proven working knowledge of parallel programming models, such as OpenMP, MPI or CUDA.
Demonstrated expertise in the support and development of supercomputing applications.
Demonstrated high-level problem solving skills.
Demonstrated effective communication skill including the ability to articulate technical concepts to a diverse range of clients.
The ability to work effectively as part of a multi-disciplinary, regionally dispersed research team, and carry out tasks autonomously in support of scientific research.
Demonstrated ability & willingness to contribute novel ideas and approaches in support of scientific investigations.

The successful applicant may be required to obtain and provide a National Police Check or equivalent.
For more information please view the Position Description.
We’re working hard to recruit diverse people and ensure all our people feel supported to do their best work and empowered to let their ideas flourish. D&I Strategy.

Flexible Working Arrangements
We work flexibly at CSIRO, offering a range of options for how, when and where you work. Talk to us about how this role could be flexible for you. Balance

About CSIRO
At CSIRO you can be part of helping to solve big, complex problems that make a real difference to our future. We spark off each other, learn from each other, trust each other and collaborate to achieve more than we could individually in a supportive, rewarding, inclusive and truly flexible environment.

Apply Online
To apply online, please provide a CV and cover letter outlining your suitability and motivation for the role.

Applications Close
Wednesday, 18th September, 2019"
