,job_title,location,work_type,company_name,company_rating,salary,desc
0,Digital Marketing Specialist,Brisbane QLD 4000,,Roses Only,4.5,"$60,000 - $69,999 a year","Build effective creative campaigns that align with the brand and customer strategy for each of the brands in the groupExecute effective email communications in line with customer acquisition and retention strategiesAssist in executing integrated digital marketing campaigns across digital channels in alignment with the growth strategyEnsure best-practice data hygiene processes are maintained to secure the integrity of communications digitallyManage processes for the collection, storage and updating of member email addresses and opt in/opt out preferencesJob Type: Full-timeSalary: $60,000.00 to $69,999.00 /yearExperience:EDM Execution: 2 years (Preferred)"
1,Data Entry Assistant Clerk,Wacol QLD 4076,Casual,AusChoice,,$12 - $25 an hour,"AusChoice is a fast growing Online Retailer specialising in the buying and selling of quality new, used and refurbished goods. Become part of our small, exciting, young and fast growing innovative team who are focused on customer satisfaction to achieve great success.This newly created Data Entry Assistant role is a fast paced position that requires a strong work ethic and keen attention to detail.The role (Casual / Temp - Full time hours) will consist of populating adverts for our wide range of products for sale online.To be considered for this role, you must demonstrate:* High level keyboarding skills (minimum 50 wpm)* The ability to pay close attention to detail and follow set processes* Ability to navigate quickly and efficiently within and between applications such as spreadsheets and web browsers* Experience with Apple Garagesale and Aperture programs will be advantageous* Ability to research product information on the internet* Accurate data entry skills* Ability to work independently as well as in a small team environment and get along with all members of the team from all walks of lifeThis introductory role has the potential to grow into a permanent casual position should you be the right candidate.If you feel that you are the ideal candidate, please email your application (which should include an up-to-date resume) directly through the indeed website.Once received, you'll be emailed a link to an online questionnaire which will need to be completed BEFORE your application is considered for the role.Job Type: CasualSalary: $12.00 to $25.00 /hour"
2,Admin Assistant,Rocklea QLD,Casual,Brismark,,$25 - $26 an hour,"The Brisbane Produce Market is Queensland’s major marketing and distribution hub for the supply of fresh fruit, vegetables and flowers—annually trading in excess of 600,000 tonnes of produce, valued at more than $1 billion to secondary wholesalers, provedores, food processors, retailers and independent supermarkets.As a representative of some of these employers, Brismark is currently searching for an Casual Admin Officer with Data entry, Accounts Payable and Receivable, Cashiering and Customer Service experience, to work for an established and well-respected business, based near the Brisbane Markets.This ‘start up’ role is not your typical office administration role. It is a role unique to the wholesale produce industry, with a variety of tasks and opportunities, which requires a unique and motivated individual to fit the job requirements.The successful candidate will need to haveAccurate Data Entry and attention to detailHigh attention to detail and exceptional customer service skillsYour own transport and Driver's LicenceMature responsible work ethicAccounts Payable/receivable experience Flexibility with time management to attend tasksProcess focussed Cash handling Filing4 - 5 hours per day maybe more if requiredStart at 5am Monday to Friday This is a great opportunity to join a large and successful company. We offer an exciting varied work environment. If you are confident you can meet the above criteria, please forward your application addressing the areas outlined aboveJob Type: CasualSalary: $25.00 to $26.00 /hourExperience:data entry: 1 year (Preferred)Administrative Assistant: 1 year (Preferred)"
3,Consultant - Data Assurance,Brisbane QLD,,PwC,4.0,"$70,000 a year","Line of Service
Assurance
Industry/Sector
Not Applicable
Specialism
Assurance
Management Level
Associate
Job Description & Summary
With PwC, you’ll ignite a meaningful career while being supported by a flexible working culture, innovative learning and development opportunities and progressive policies and benefits, such as 18 weeks paid parental leave for mums, dads and foster carers (no minimum service!)
What will you create?
You’ll help Australian businesses, not-for-profits and governments create value and improve the way they work. From digitising healthcare, to creating smarter cities and igniting our start-up industry, together we build trust in society and solve important problems.
Risk Assurance bring this to life by helping clients to protect and strengthen every aspect of their business; from people to performance, systems to strategy and business plans to business resilience.
As a Consultant in our Data Assurance team your impact will be seen by:
Delivering crucial business insights to clients through data analytics and data visualisation
Partner with clients to enable them to understand the value in their data
Partnering with teams to overcome client data centric issues
Helping businesses make sense of complex data sets through manipulation and use of data manipulation products i.e SQL, ACL, R, SAS, Alteryx
About you

You have a background in data analytics and are skilled in data visualisation, data cleansing and manipulation and hold an understanding and application of risk principles and internal audit.
Passionate about being at the forefront of change, you’re ready to help our Risk Assurance team transform how risk is perceived and capitalised on.
You’re collaborative and enjoy working in an innovative environment. You’re a problem solver by nature and want to join a firm that values the kind of people who reimagine the possible for their clients and stakeholders. Most importantly, you act with integrity and show care for the people you work with.
Life at PwC
Our culture and benefits are something we’re proud of, and also the reason we’ve been named LinkedIn’s #1 Australian workplace. With PwC, you’ll belong to an inclusive community where differences are both embraced and the underlying driver in everything we create together.
We empower you with the technology, coaching, flexibility and trust needed to make a meaningful difference, while supporting you in bringing your whole self to work each day. We’re committed to building and maintaining a diverse workforce because we know it’s only by working together that we can realise the potential of our people, clients and society around us.
We’re living this commitment through initiatives including our Reconciliation Action Plan to increase Indigenous employment and employee-led diversity networks promoting cultural, disability, LGBTI and gender equality. At our core we’re a people business, which means you’ll be supported not just in your professional development but your personal growth as well.
Andy Maddison is the Recruitment Manager for the role. As the team experience high volumes of applications, we appreciate your patience to allow for a timely and fair process for all.

We welcome the opportunity to speak to candidates about our value proposition and recognition and reward approach. The minimum full time salary for this role is $70,000 including 9.5% Superannuation, however will be determined based on the skills and experience that the candidate brings. #LI-PWCLMT
Education (if blank, degree and/or field of study not specified)
Degrees/Field of Study required:
Degrees/Field of Study preferred:
Certifications (if blank, certifications not specified)
Desired Languages (If blank, desired languages not specified)
Travel Requirements
Available for Work Visa Sponsorship?
Government Clearance Required?
Job Posting End Date"
4,Administration Officer,Springwood QLD 4127,,Skills Institute Australia,,"$40,000 - $49,999 a year","RTO Administration Officer Needed ASAPSkills Institute Australia is an expanding RTO, which provides high quality training and services to students in business, hospitality, massage and automotive courses.The roleThe position is in Slacks Creek and starts immediately. It is within a cohesive team who coordinates the reception/administrative/academic support duties for the RTO.The Administration Officer willAssist the RTO's reception desk, as well as providing support to the RTO's academic staff and undertaking general office duties.Undertake admission and enrolment dutiesThe PersonThe successful applicant will have relevant experience and/or education/training; and will be a team player.Skills Institute Australia values diversity and inclusion.DUTY STATEMENT (ADMISSION DUTIES)Respond to enquiry regarding admission and enrolment;Assess admission applications according to the RTO's requirements and policies;Issue offer letters for eligible applicants;Issue Confirmation of Enrolments (CoEs) for eligible applicants;Process enrolments for eligible applicants.Provide general administrative support as directed by the Administration Manager.Undertake and participate in other activities/projects/duties as directed.SELECTION CRITERIA EssentialExperience in student services and/or working in a busy administration team;Experience in the use of student management system, aXcelerate and PRISMS (desirable);Knowledge of the RTO’s policies and procedures or an ability to rapidly acquire such knowledge (desirable);Excellent communication skills;Excellent phone and email etiquette;Skills in the use of computer packages for spreadsheets, word-processing, e-mail, data storage and retrieval, web page and other administrative activities;Flexibility and reliability;Ability to remain calm during peak times; andTime management skills.DUTY STATEMENT (RECEPTIONIST DUTIES)Greet customers professionally. Respond to general enquiries regarding courses, student services, and RTO activities;Respond to and redirect as necessary any specific enquiry regarding issues related to the RTO;Maintain the reception area to be tidy, clean and organised.Data entry and file compiling;Receive and record payments;Communicate professionally with students, agents and other related personnel regarding students’ payments, attendance, progress, current contact details and enrolment status;Undertake printing orders for coursework and administrative material;Use Excel, Word, PowerPoint, PDF etc. in the production of RTO and course materials;Send bulk emails on behalf of the RTO;Order stationery supplies for staff;Provide secretarial support to RTO’s staff as required;Provide general administrative support as directed by the Administration Manager.Undertake and participate in other activities/projects/duties as directed.SELECTION CRITERIA EssentialExperience in student services and/or working in a busy reception desk.. Excellent communication skills;Excellent phone and email etiquette;Knowledge of the RTO’s policies and procedures or an ability to rapidly acquire such knowledge (desirable);Skills in the use of computer packages for spreadsheets, word-processing, e-mail, data storage and retrieval, web page and other administrative activities;Flexibility and reliability;Ability to remain calm during peak times; andTime management skills.Organisational RelationshipsThe positions report to the Administration Manager.OtherTraining will be provided to the successful candidate.Please use the APPLY NOW button to apply.Job Type: Full-timeSalary: $40,000.00 to $49,999.00 /yearWork Eligibility:The candidate can work permanently with no restriction on hours (Preferred)"
5,Customer Service Shuttle Bus Driver,Hamilton QLD,,Gateway Airport Parking,,$21 an hour,"Job DescriptionWe are looking for an Enthusiastic person that is: Meeting and greeting our customersAssisting customers on arrival and return with their luggage.Safely transferring our customers to and from Brisbane Airport and Brisbane Cruise TerminalOther duties include; answering phones, data entry and moving customers vehicles.Customer Service Focused and enjoys meeting and speaking to people.Able to drive both Manual & Auto, have a Open QLD license, have a Driver's Authorisation or are able to obtain one.Flexible to work on a 7 day rotating roster, with some shifts starting as early as 3am as well some shifts finishing just after midnight.So if you're looking for a challenge in a fast paced environment with an excellent team and good company culture, apply now.Job Type: Full-timeSalary: $21.00 /hourJob Type: Full-timeSalary: $21.00 /hourExperience:Driving: 1 year (Preferred)Licence:Drivers Authorisation (Required)"
6,Research Support Officer (2 x Positions),Newstead QLD,,National Heavy Vehicle Regulator,3.0,"$77,938 - $85,701 a year","Research Support Officer
4 July 2019
Title Research Support Officer
Reports to Principal Policy Advisor
Direct reports None
Division Regulatory Policy & Standards
Job type Permanent
Annual salary range $77,938 - $85,701 (AC-B)
Location Newstead QLD
Closing Date Wednesday 28 August 2019 5.00pm AEST
Who is the National Heavy Vehicle Regulator?
The National Heavy Vehicle Regulator (NHVR) commenced operations in 2013 as a national entity responsible for
regulating all vehicles in Australia over 4.5 tonnes gross vehicle mass. Located in Brisbane, the NHVR minimises the
compliance burden on the heavy vehicle transport industry, reduces duplication and inconsistencies across state and
territory borders, and ultimately for the heavy vehicle business with government in Australia.
What is important to us?
At the NHVR our workplace values set the tone for our organisational culture:
 People matter
 Customer first
 We add value
 Strong partnerships
We value staff with a genuine belief in the work they do and the benefit it will bring. We aim to develop a supportive
work environment which we believe will be achieved by a focus on professionalism, team work and collective values.
What do we expect of our employees?
The NHVR is seeking an individual who:
 Is committed to meet and exceed the expectations of our clients and stakeholders
 Is energised by identifying new approaches and solutions
 Is innovative in addressing day-to-day challenges
 Supportive towards colleagues and contributes towards making their workplace an enjoyable place to be
Commitment to safety, diversity and anti-discrimination
The NHVR is committed to providing a safe, forward-thinking and tolerant work environment. Diversity within our
workforce is valued as being representative of the standards, values and diversity within the community and clients we
serve.
 1 of 3
Position Description | Research Support Officer
Environment
Through leadership and influence, the NHVR administers a national system that delivers consistent and streamlined
regulatory services and administration to the Australian heavy vehicle road transport sector, reducing regulatory burden
whilst enabling greater safety and productivity.
The Regulatory Policy & Standards Division sets regulatory strategy, policy and standards, setting desired outcomes.
From this, standards are determined and subsequently delivered through operational activities to allow NHVR outcomes
to be achieved. The function also undertakes assurance activities to ensure the continuous improvement of the
regulatory program to enhance the safety and productivity of the Industry.
Primary Objective
Provide administrative and research support to the NHVR Research Program including undertaking research initiatives
under general direction relating to the regulation of heavy vehicles. Process, monitor and assess regulatory critical
information and emerging risks, and prepare reports. Assist with the administration of the annual program of research
priorities.
Key Responsibilities/Accountabilities
 Provide research analysis and administrative support on a range of strategic and operational policy matters relevant
to the NHVR.
 Analyse complex data, issues and trends. Support the development, implementation, evaluation and continued
improvement of strategic policy and legislative frameworks.
 Prepare research proposals, undertake research and prepare research papers, submissions and correspondence
which communicates findings including supplementary areas for research.
 Develop and maintain effective working relationships with internal and external stakeholders including government
agencies (federal, state and local), industry, community and other stakeholders to identify opportunities for
collaborative research, data sharing and knowledge transfer.
 Take personal responsibility to deliver on agreed outcomes, model high standards of professionalism and ethical
behaviour; demonstrate self-awareness and a commitment to personal development.
 Comply with WH&S policies and procedures and contribute and promote a safe and healthy work environment.
Skills and Capabilities
 Demonstrated sound level of interpersonal skills and the ability to manage effective relationships with customers,
stakeholders and across a team.
 Demonstrated research skills including the ability to define the task / problem, search information using a range of
systems and information technology, identify and analyse data/ information and prepare documentation explaining
the analysis and conclusions.
 Project management skills with the ability to prioritise tasks and responsibilities, plan and deliver outputs according
to timeframes with high attention to detail.
 Demonstrated strong written and verbal communication skills including the ability to clearly and concisely prepare a
range of documentation for the business.
 Demonstrated ability to work as part of a team of people to provide consistent, responsive and high quality advice
and support.
Qualifications and Experience
Highly Regarded:
 Tertiary qualifications relevant to research, policy and / or business administration.
 Experience in research and analysis and/ or policy development.
 Experience of the heavy vehicle industry and regulatory compliance or the ability to rapidly acquire working
knowledge.
 2 of 3
Position Description | Research Support Officer"
7,LABORATORY TECHNICIAN,Brisbane QLD,Permanent,Brisbane City Council,4.0,"$57,028 - $61,124 a year","Req ID: 441416

Personnel Area: Brisbane Infrastructure

Branch: City Projects Office

Salary Range: AUD $57,028 to $61,124 Remuneration stated is for the full-time positions
Work type: Permanent Full-time
The Laboratory Services Team provides specialised materials testing in areas including pavement investigation (field and laboratory), geotechnical testing of rock and soil, automated traffic counting, and slip/skid resistance. The Laboratory also provides data for the engineers in Pavement Technology, and this is used in design as part of Brisbane City Council’s Pavement Rehabilitation schedule.
We currently have a Band 2 Laboratory Technician position available.
The successful candidate will have:
Demonstrated knowledge of soil, rock, asphalt, pavement and/or concrete testing. Ability to operate a Falling Weight Deflectometer highly regarded
Knowledge of Australian Standard Testing procedures as well as laboratory and field testing using both computer based and manual information systems and the preparation of technical reports
Excellent customer service focus and strong work ethic
Above average ability to use a jackhammer
Pavement investigation experience is highly desirable along with a current MR licence or the ability to obtain one.
Council encourages a healthy work life balance and offers an excellent salary package including 14% superannuation.
Benefits of working for Council include:
Flexible working hours, and flexible arrangements
Free gym and wellness centre
Award winning superannuation fund
Generous leave provisions
Competitive salary.
Working in Council means delivering excellent customer service to the people of Brisbane.
How to apply: Click on the 'Apply' button below to complete your online application. Please upload your current resume and cover letter (of no more than one page) that demonstrates how you meet the requirements of this role.
Position description: CLICK HERE – see instructions below.
Benefits of working at Council : Benefits of Working in Council
Council’s diverse and inclusive workforce helps make Brisbane a great place to live, work and relax.
NB. If you are having difficulties viewing attachments to this advertisement, please use the Chrome browser (Right click on the link and copy shortcut into the new browser) and ensure you are not using mobile devices such as tablets and smart phones.
For more information: Please call Dani Kelly on 3178 3612
Closing Date: Monday 19 August 2019 at 11.55 pm
Brisbane City Council is a multi-award winning accessible and inclusive workplace. Council was awarded 2016 Employer of Year at the National Disability Awards and consecutively in 2018 and 2019 ‘Gold’ status by the Australian Workplace Equality Index for LGBTI inclusion.
Employees must apply for internal vacancies while at work signed in to Council’s system (Single Sign On) or from home using a Remote Connection Service using an RSA SecureID token to log into the system. Field based employees will be provided a system log in and password to enable them to apply online. Employees can call Resource and Contractor Management for additional assistance."
8,"Administrative Support Officer, Course Information Management",Brisbane QLD,Contract,Australian Catholic University,4.099999904632568,"$70,462 - $76,355 a year","Job No:975246
Campus Location:Brisbane
Functional Unit:Administrative Services
Work Type:Fixed term full time
Provide high level administrative support
Utilise your strong attention to detail to ensure data integrity
Full-time fixed term (6 months) contract, located in Brisbane
About ACU:

Australian Catholic University (ACU) is an inclusive community which welcomes students and staff of all beliefs. ACU has over 2,500 staff supporting more than 34,000 students across eight campuses – Adelaide, Ballarat, Brisbane, Canberra, Melbourne, North Sydney, Strathfield and Rome.

About the Role:

The Student Administration Directorate supports the University’s academic decision-making processes through academic policy formulation, providing operational support for student and academic-related administrative matters, and delivering process improvement initiatives to improve the student and faculty user experience.

As the Administrative Support Officer in Course Information Management (CIM), you will provide high level customer service to internal stakeholders and external client groups in relation to data and software tasks within academic and non-academic student systems.

Duties:

Maintaining accurate metadata for ACU web pages using HTML for the timely production of the University Handbook and Course Browser.
Ensuring the accuracy and integrity of information within key software functions including but not limited to the Course Progression, ACIR, AHEGS and Student Administration sections of the ACU website.
Adhering to relevant policies, procedures and quality assurance processes to provide high level administrative support for all CIM functions
Proactively respond to enquiries and communicate with external stakeholders, University staff and students to provide advice and assistance to effectively resolve issues.
Skills and Experience:

A relevant tertiary qualification, or equivalent combination of education/training with relevant work experience.
Well-developed IT skills, including demonstrated training and experience of HTML, coding and programming.
Strong analytical and problem resolution skills utilising established processes and technologies whilst working across multiple functions to achieve effective outcomes with optimum efficiency and effectiveness.
Benefits:

The University pursues an excellence agenda and offers an environment where staff are welcomed and safe, and valued through development, participation and involvement.

As an Employer of Choice for Gender Equality we offer leading practice parental leave entitlements for both men and women, flexible work options and a range of generous leave options to assist with work-life balance.

.

Total remuneration valued to $78,101 - $84,633 pa, including salary component $70,462 - $76,355 pa (Higher Education Worker Level 5), employer contribution to superannuation and annual leave loading.

General enquiries can be sent to Heather Styman, Coordinator, Course Information Management on 07 3623 7324.

Only candidates with the right to work in Australia may apply for this position.

Equal Opportunity and Privacy of personal information is University policy. For more details visit: www.acu.edu.au/careers

Applications Close: Monday 26 August 2019

ACU is committed to diversity and social inclusion in its employment practices. Applications from Aboriginal and Torres Strait Islander people, people with disabilities and people from culturally diverse groups are encouraged.
Advertised: 12 Aug 2019 E. Australia Standard Time
Applications close: 26 Aug 2019 E. Australia Standard Time"
9,"Application and Data Officer, Office of the Vice-President (Business Development), Division of Business Development",Brisbane QLD,,Queensland University of Technology,4.199999809265137,"$85,573 - $92,657 a year","The Application and Data Officer is part of a
high performing fast paced team responsible
for the service desk and system management
of the enterprise wide Customer Relationship
Management (CRM). The position will support
further expansion of CRM functionality across
QUT.
This position reports to the Application and
System Coordinator for supervision, workload
management and for Performance Planning
and Review (PPR).
Key responsibilities include:
 Establish and document workflows and
processes for CRM functionality expansion.
 Support completion recommendations
identified in the latest audit report.
 Assist with the development and
maintenance of relevant policies and
procedures.
 Develop end-user support materials.
 Provide end-user support and
troubleshooting assistance.
 Compliance with health and safety policies,
procedures, hazard reporting and safe work
practices.


Real World Capabilities
To deliver on QUT’s global, collaborative and
connected vision requires a workforce that
embodies the following capabilities:
 Agility and openness to change
 
Connectivity and collaboration (intra and
inter-disciplinary)
 
Cultural inclusion
 
Digital literacy
 
Future-focused thinking (strategic,
innovative & design and entrepreneurial)
 
Global in intent and reach
 
Leadership of strategy, action and others
 
Performance and resource management

Type of appointment
This appointment will be offered on a fixed-
term, full-time basis until 31 December 2019.
Location
Gardens Point campus.
Selection Criteria
1. Relevant education, training or experience
equivalent to a degree with subsequent
relevant experience, or an equivalent
combination of knowledge and experience.
2. Advance understanding of cloud-based
Customer Relationship Management
(CRM), including associated online
applications.
3. Proven ability to effectively document
business processes, associated policies,
procedures and end-user reference
materials.
4. Knowledge and experience with best
practice database management principles.
5. Strong communication and collaboration
skills to enable work within a team
environment and across organisational
areas.
6. Ability to manage competing priorities in a
fast paced environment.
Remuneration and Benefits
The classification for this position is Higher
Education Worker Level 6 (HEW6) which has
an annual remuneration range of $85,573 to
$92,657 pa. which is inclusive of an annual
salary range of $77,203 to $83,594 pa,
9.5% superannuation and 17.5% recreation
leave loading.


Beyond personal and professional fulfilment, a
career at QUT brings a broad range of tangible
benefits. With competitive remuneration
including superannuation, the University offers
real and generous benefits.
QUT is a high quality and flexible organisation
that is proud of its excellent employment
conditions which include but are not limited to:
 Reduced working year scheme
 Parental leave provisions
 Study support encompassing leave and
financial assistance
 Comprehensive professional
development
 Salary Packaging
Further benefits can be found at the Working
at QUT page.
Information for applicants
The position is open to applicants who have
unrestricted work rights in Australia for the
duration of the fixed-term appointment.
Aboriginal Australians and Torres Strait
Islander people are encouraged to apply.
For further information about the position,
please contact Myan Phamtran,
Advancement Services Manager on
(07) 3138 9096; or for further information
about working at QUT contact Human
Resources on (07) 3138 4104.
QUT is proud to be an inaugural Athena
SWAN charter member. We have extensive
and established support programs for women
in STEMM. For more information on the
Athena SWAN charter, contact Tracy
Straughan on (07) 3138 1584.
How to Apply
For further information and to apply, please
visit www.qut.edu.au/jobs for reference
number 19672
When applying for this position we encourage
you to upload your response to the selection
criteria.
Applications close 29 August 2019"
